alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,uts,MPa,SSS,wrought,9.915,FAR,892.9661127658419,908.4183607488832,687.3255061570967,1132.8819850286163,445.55647887151963,687.3255061570967,1132.8819850286163,445.55647887151963,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,ys,MPa,SSS,wrought,9.915,FAR,489.07940009293543,512.4526523934361,330.3231068581214,705.4148490764201,375.0917422182987,330.3231068581214,705.4148490764201,375.0917422182987,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,el,%,SSS,wrought,9.915,FAR,43.429220230749536,43.442058915805816,24.69449094370799,63.01089867663297,38.31640773292498,24.69449094370799,63.01089867663297,38.31640773292498,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,em,GPa,SSS,wrought,9.915,FAR,175.55554560793257,176.109631634895,138.44174218692285,214.7224694664314,76.28072727950854,138.44174218692285,214.7224694664314,76.28072727950854,183.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,uts,MPa,SSS,wrought,9.915,FAR,890.918612765842,905.8862203972643,684.8780121094777,1131.5133802845016,446.6353681750239,684.8780121094777,1131.5133802845016,446.6353681750239,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,ys,MPa,SSS,wrought,9.915,FAR,487.59005088658614,509.75973429880287,326.5140339327286,702.2988664424496,375.784832509721,326.5140339327286,702.2988664424496,375.784832509721,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,el,%,SSS,wrought,9.915,FAR,43.65335231729601,43.721693947606475,24.89215996764161,63.14377442333804,38.251614455696426,24.89215996764161,63.14377442333804,38.251614455696426,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,em,GPa,SSS,wrought,9.915,FAR,169.3497215990142,168.78091509863825,131.07427746495205,207.78917676168155,76.7148992967295,131.07427746495205,207.78917676168155,76.7148992967295,173.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,uts,MPa,SSS,wrought,9.915,FAR,814.1593117288256,835.8143957458076,616.3355128879925,1064.2714860332537,447.9359731452612,616.3355128879925,1064.2714860332537,447.9359731452612,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,ys,MPa,SSS,wrought,9.915,FAR,444.42570764230607,459.58211505965517,272.60693885075426,663.9729666642357,391.3660278134815,272.60693885075426,663.9729666642357,391.3660278134815,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,el,%,SSS,wrought,9.915,FAR,43.60180070625853,43.74424492214756,24.749956299864685,63.08020728726428,38.330250987399594,24.749956299864685,63.08020728726428,38.330250987399594,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,em,GPa,SSS,wrought,9.915,FAR,166.25483062814828,165.6357253026235,127.46698926346977,204.63672128053076,77.169732017061,127.46698926346977,204.63672128053076,77.169732017061,165.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,uts,MPa,SSS,wrought,9.915,FAR,791.288858406188,802.29347775625,582.0026254887977,1023.7627047836061,441.7600792948084,582.0026254887977,1023.7627047836061,441.7600792948084,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,ys,MPa,SSS,wrought,9.915,FAR,440.7578151862514,454.1767104343619,269.980168831223,662.262822621267,392.282653790044,269.980168831223,662.262822621267,392.282653790044,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,el,%,SSS,wrought,3.019,MID,48.72487011308291,48.33187497002836,29.9149194467388,69.23702039638725,39.32210094964845,29.9149194467388,69.23702039638725,39.32210094964845,46.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,em,GPa,SSS,wrought,3.019,MID,194.33135190538127,193.57392553194902,155.63436369793675,231.408211187143,75.77384748920625,155.63436369793675,231.408211187143,75.77384748920625,212.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,uts,MPa,SSS,wrought,3.019,MID,785.8998949450072,784.2201105873191,573.4604644243607,1001.9119383713025,428.45147394694186,573.4604644243607,1001.9119383713025,428.45147394694186,824.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,ys,MPa,SSS,wrought,3.019,MID,373.5177484515674,396.39071097010356,215.6631975413503,588.7684927203874,373.10529517903706,215.6631975413503,588.7684927203874,373.10529517903706,403.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,el,%,SSS,wrought,3.019,MID,48.72487011308291,48.33767930112337,29.9149194467388,69.23702039638725,39.32210094964845,29.9149194467388,69.23702039638725,39.32210094964845,46.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,em,GPa,SSS,wrought,3.019,MID,194.32656827501015,193.55564557583577,155.63876585858128,231.38642926575628,75.747663407175,155.63876585858128,231.38642926575628,75.747663407175,212.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,uts,MPa,SSS,wrought,3.019,MID,785.8998949450072,784.0648557898171,573.0686187212357,1001.5200926681775,428.45147394694186,573.0686187212357,1001.5200926681775,428.45147394694186,824.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,ys,MPa,SSS,wrought,3.019,MID,373.4459100726611,395.62198758558884,215.6631975413503,588.7684927203874,373.10529517903706,215.6631975413503,588.7684927203874,373.10529517903706,403.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,el,%,SSS,wrought,3.019,MID,48.72487011308291,48.33767930112337,29.9149194467388,69.23702039638725,39.32210094964845,29.9149194467388,69.23702039638725,39.32210094964845,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,em,GPa,SSS,wrought,3.019,MID,192.95986124193965,192.5034548913585,154.6925540906339,230.2937227778683,75.6011686872344,154.6925540906339,230.2937227778683,75.6011686872344,208.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,uts,MPa,SSS,wrought,3.019,MID,785.8998949450072,784.0648557898171,573.0686187212357,1001.5200926681775,428.45147394694186,573.0686187212357,1001.5200926681775,428.45147394694186,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,ys,MPa,SSS,wrought,3.019,MID,373.4459100726611,395.62198758558884,215.6631975413503,588.7684927203874,373.10529517903706,215.6631975413503,588.7684927203874,373.10529517903706,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,el,%,SSS,wrought,3.019,MID,48.75842566863846,48.37250301363458,29.956927022496373,69.27902797214483,39.32210094964846,29.956927022496373,69.27902797214483,39.32210094964846,45.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,em,GPa,SSS,wrought,3.019,MID,191.9967662676294,191.50791713240875,153.87668403653217,229.03114975616057,75.1544657196284,153.87668403653217,229.03114975616057,75.1544657196284,203.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,uts,MPa,SSS,wrought,3.019,MID,783.1797386950071,779.8571056545356,569.1166106557696,997.8631774120249,428.74656675625533,569.1166106557696,997.8631774120249,428.74656675625533,772.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,ys,MPa,SSS,wrought,3.019,MID,370.6291124536135,393.4683338065334,212.58272485202508,585.2779867680065,372.6952619159814,212.58272485202508,585.2779867680065,372.6952619159814,386.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,el,%,SSS,wrought,3.019,MID,48.75842566863846,48.37250301363458,29.956927022496373,69.27902797214483,39.32210094964846,29.956927022496373,69.27902797214483,39.32210094964846,45.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,em,GPa,SSS,wrought,3.019,MID,189.8605129106958,189.02603996324564,151.20853981045795,226.90800369903167,75.69946388857372,151.20853981045795,226.90800369903167,75.69946388857372,203.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,uts,MPa,SSS,wrought,3.019,MID,783.1797386950071,779.8571056545356,569.1166106557696,997.8631774120249,428.74656675625533,569.1166106557696,997.8631774120249,428.74656675625533,772.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,ys,MPa,SSS,wrought,3.019,MID,370.6291124536135,393.4683338065334,212.58272485202508,585.2779867680065,372.6952619159814,212.58272485202508,585.2779867680065,372.6952619159814,386.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,el,%,SSS,wrought,3.019,MID,48.829144418638464,48.407648148081805,30.00472910582971,69.32683005547815,39.322100949648444,30.00472910582971,69.32683005547815,39.322100949648444,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,em,GPa,SSS,wrought,3.019,MID,187.82613830904396,186.64557453402693,148.7056414896836,224.56899308107137,75.86335159138778,148.7056414896836,224.56899308107137,75.86335159138778,199.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,uts,MPa,SSS,wrought,3.019,MID,767.025313099769,766.5249506967549,555.481751409302,982.9001903088504,427.4184388995484,555.481751409302,982.9001903088504,427.4184388995484,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,ys,MPa,SSS,wrought,3.019,MID,358.32973546948665,384.4231868889945,203.34458794726322,578.6324270593773,375.28783911211406,203.34458794726322,578.6324270593773,375.28783911211406,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,el,%,SSS,wrought,3.019,MID,48.829144418638464,48.407648148081805,30.00472910582971,69.32683005547815,39.322100949648444,30.00472910582971,69.32683005547815,39.322100949648444,46.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,em,GPa,SSS,wrought,3.019,MID,185.137303165001,184.11457666871704,146.24994070130933,222.47746323487996,76.22752253357064,146.24994070130933,222.47746323487996,76.22752253357064,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,uts,MPa,SSS,wrought,3.019,MID,767.025313099769,766.5249506967549,555.481751409302,982.9001903088504,427.4184388995484,555.481751409302,982.9001903088504,427.4184388995484,758.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,ys,MPa,SSS,wrought,3.019,MID,358.32973546948665,384.4231868889945,203.34458794726322,578.6324270593773,375.28783911211406,203.34458794726322,578.6324270593773,375.28783911211406,372.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,el,%,SSS,wrought,3.019,MID,48.877337163393705,48.43737158580524,30.00472910582971,69.32683005547815,39.322100949648444,30.00472910582971,69.32683005547815,39.322100949648444,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,em,GPa,SSS,wrought,3.019,MID,183.59147352614104,182.69583127215728,144.8716186015497,221.09914113512033,76.22752253357064,144.8716186015497,221.09914113512033,76.22752253357064,194.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,uts,MPa,SSS,wrought,3.019,MID,758.3904827426263,761.449574118472,550.3339997988395,978.1772319755169,427.84323217667736,550.3339997988395,978.1772319755169,427.84323217667736,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,ys,MPa,SSS,wrought,3.019,MID,355.90648943774056,381.69856781345356,202.2550284234536,576.3638617680065,374.10883334455286,202.2550284234536,576.3638617680065,374.10883334455286,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,el,%,SSS,wrought,3.019,MID,48.877337163393705,48.43737158580524,30.00472910582971,69.32683005547815,39.322100949648444,30.00472910582971,69.32683005547815,39.322100949648444,48.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,em,GPa,SSS,wrought,3.019,MID,180.18089942946136,180.0958093741164,142.20388636278017,218.4314088963508,76.22752253357064,142.20388636278017,218.4314088963508,76.22752253357064,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,uts,MPa,SSS,wrought,3.019,MID,758.3904827426263,761.449574118472,550.3339997988395,978.1772319755169,427.84323217667736,550.3339997988395,978.1772319755169,427.84323217667736,745.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,ys,MPa,SSS,wrought,3.019,MID,355.90648943774056,381.69856781345356,202.2550284234536,576.3638617680065,374.10883334455286,202.2550284234536,576.3638617680065,374.10883334455286,359.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,el,%,SSS,wrought,3.019,MID,48.90750383006038,48.46511939557388,30.00996720106781,69.33206815071625,39.322100949648444,30.00996720106781,69.33206815071625,39.322100949648444,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,em,GPa,SSS,wrought,3.019,MID,174.3153770063073,174.5759358924108,137.52201242111732,213.74953495468796,76.22752253357064,137.52201242111732,213.74953495468796,76.22752253357064,188.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,uts,MPa,SSS,wrought,3.019,MID,753.9168547664358,756.7719972363695,545.1706629505708,971.9538361421836,426.78317319161283,545.1706629505708,971.9538361421836,426.78317319161283,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,ys,MPa,SSS,wrought,3.019,MID,354.85479499329614,378.4370450827873,199.77926591741868,572.5598500391752,372.78058412175653,199.77926591741868,572.5598500391752,372.78058412175653,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,el,%,SSS,wrought,3.019,MID,49.000519500836745,48.576654680553695,30.103743039283955,69.4258439889324,39.322100949648444,30.103743039283955,69.4258439889324,39.322100949648444,40.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,em,GPa,SSS,wrought,3.019,MID,171.8588340375573,171.36663304050288,135.26202169850853,211.39702681112556,76.13500511261702,135.26202169850853,211.39702681112556,76.13500511261702,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,uts,MPa,SSS,wrought,3.019,MID,697.4790495906545,709.3276356259571,494.326665553182,921.7451044527304,427.4184388995484,494.326665553182,921.7451044527304,427.4184388995484,724.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,ys,MPa,SSS,wrought,3.019,MID,298.7068305157571,325.57268804249225,146.66135564806825,521.3897297999174,374.72837415184915,146.66135564806825,521.3897297999174,374.72837415184915,310.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,el,%,SSS,wrought,3.019,MID,49.32528669731586,48.89325060165239,30.2580039953926,69.61006500778682,39.352061012394216,30.2580039953926,69.61006500778682,39.352061012394216,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,em,GPa,SSS,wrought,3.019,MID,168.59492342702657,167.13466804304412,131.10339443838745,207.640338139287,76.53694370089954,131.10339443838745,207.640338139287,76.53694370089954,183.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,uts,MPa,SSS,wrought,3.019,MID,673.9427787573213,687.8577295835911,474.50733904580136,903.5566391749527,429.04930012915133,474.50733904580136,903.5566391749527,429.04930012915133,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,ys,MPa,SSS,wrought,3.019,MID,292.88480240127984,321.2626460564033,144.40312294330016,516.4400439978044,372.03692105450426,144.40312294330016,516.4400439978044,372.03692105450426,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,el,%,SSS,wrought,3.019,MID,49.65276982618143,49.114718380787124,30.43452951186829,69.68140032725034,39.24687081538205,30.43452951186829,69.68140032725034,39.24687081538205,50.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,em,GPa,SSS,wrought,3.019,MID,165.2536453508547,163.95049207756648,127.50558816830403,204.4254594295493,76.91987126124528,127.50558816830403,204.4254594295493,76.91987126124528,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,uts,MPa,SSS,wrought,3.019,MID,636.1112663061494,650.4654225684322,436.7034949531387,864.1219338526871,427.4184388995484,436.7034949531387,864.1219338526871,427.4184388995484,724.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,ys,MPa,SSS,wrought,3.019,MID,291.14391189835015,316.50016636852183,137.8368235048236,510.2561947238147,372.4193712189911,137.8368235048236,510.2561947238147,372.4193712189911,290.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,el,%,SSS,wrought,3.019,MID,49.6854492325498,49.13925735563364,30.41353151076966,69.66040232615171,39.24687081538205,30.41353151076966,69.66040232615171,39.24687081538205,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,em,GPa,SSS,wrought,3.019,MID,165.20601084971537,163.86896230016768,127.49390756527669,204.26677565269384,76.77286808741715,127.49390756527669,204.26677565269384,76.77286808741715,175.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,uts,MPa,SSS,wrought,3.019,MID,635.4950492651338,648.9592090612133,435.2247107734511,862.3033315267248,427.07862075327375,435.2247107734511,862.3033315267248,427.07862075327375,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,ys,MPa,SSS,wrought,3.019,MID,291.14391189835015,316.3138598031882,137.5337686952533,510.33384670135376,372.8000780061005,137.5337686952533,510.33384670135376,372.8000780061005,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,el,%,SSS,wrought,3.019,MID,49.99320985176423,49.492968505371586,31.031269350475142,70.41902305843152,39.38775370795638,31.031269350475142,70.41902305843152,39.38775370795638,70.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,em,GPa,SSS,wrought,3.019,MID,159.37196109758267,158.0994346114551,121.47921383418657,198.69861100875985,77.21939717457329,121.47921383418657,198.69861100875985,77.21939717457329,,,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,uts,MPa,SSS,wrought,3.019,MID,512.324877978128,515.5281885848378,303.43056417252194,735.0093303487729,431.57876617625095,303.43056417252194,735.0093303487729,431.57876617625095,517.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,ys,MPa,SSS,wrought,3.019,MID,294.5490883713319,307.76924117455786,132.58196074574334,501.29051601270095,368.7085552669576,132.58196074574334,501.29051601270095,368.7085552669576,290.0,1.0,True
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,el,%,SSS,wrought,3.019,MID,49.98734027880687,49.496421138098704,31.030545144125938,70.41829885208232,39.38775370795638,31.030545144125938,70.41829885208232,39.38775370795638,,,True
